-86.852,97.105,3.3947e+05,-42312,3097.1,3304.8,-207.7,152,0
-68.544,160.23,7.9756e+05,-2.2187e+06,NaN,NaN,-2113.1,0,127
-85.175,31.948,2.7755e+05,4.4508e+05,2922.5,2222.1,700.38,152,0
-65.24,88.126,2.7297e+06,89303,NaN,NaN,-2877.7,0,127
-77.41,91.704,1.3726e+06,-40833,3700,2988.3,711.66,296,0
-62.767,-30.984,-1.5515e+06,2.5837e+06,NaN,NaN,-4688.6,0,127
-85.918,134.66,3.1559e+05,-3.1183e+05,2919.2,2882.4,36.775,202,0
-87.317,-58.878,-2.4962e+05,1.5071e+05,2379.6,1829.3,550.37,202,0
-63.619,-1.3338,-67880,2.9153e+06,NaN,NaN,-5159.5,0,127
-63.637,132.36,2.1533e+06,-1.9633e+06,NaN,NaN,-3970.6,0,127
-63.997,50.061,2.2027e+06,1.8443e+06,NaN,NaN,-4335.7,0,127
-70.425,-65.965,-1.9608e+06,8.7444e+05,1655.1,135.45,1519.7,197,0
-84.9,24.721,2.3188e+05,5.0366e+05,2710.6,2453.5,257.06,202,0
-74.458,48.795,1.278e+06,1.119e+06,3371.6,2768,603.57,202,0
-68.142,-141.69,-1.4896e+06,-1.8855e+06,NaN,NaN,-4512.5,0,127
-71.091,6.5902,2.3787e+05,2.0589e+06,696.45,1180,-483.53,202,0
-65.285,-134.33,-1.95e+06,-1.905e+06,NaN,NaN,-4764.5,0,127
-85.169,-83.353,-5.2171e+05,60800,1377.3,2111.2,-733.89,296,0
-70.235,-77.991,-2.1208e+06,4.5113e+05,NaN,NaN,-352.42,0,127
-80.909,-170.19,-1.6857e+05,-9.7531e+05,3.4442,368.78,-460.98,0,1
-87.582,64.165,2.3647e+05,1.1449e+05,3071.5,3535.9,-464.34,202,0
-67.151,55.547,2.0736e+06,1.4226e+06,753.3,36.259,717.04,249.62,0
-80.05,-154.25,-4.7089e+05,-9.761e+05,34.147,665.48,-634.22,NaN,1
-64.042,1.408,70467,2.8669e+06,NaN,NaN,-3413.3,0,127
-77.917,-153.02,-5.9774e+05,-1.1742e+06,689.22,1022,-332.77,151,0
-78.425,-75.629,-1.2223e+06,3.1316e+05,98.019,947.58,-1203.5,NaN,1
-62.088,-23.34,-1.2249e+06,2.8387e+06,NaN,NaN,-4822.4,0,127
-65.635,-103.35,-2.6137e+06,-6.202e+05,NaN,NaN,-4907.3,0,127
-79.898,56.784,9.2056e+05,6.0277e+05,3702.4,3366,336.36,1000,0
-76.118,-3.161,-83564,1.5131e+06,2605,2713.7,-108.77,202,0
-61.551,136.71,2.1626e+06,-2.2953e+06,NaN,NaN,-4228.3,0,127
-70,53.295,1.7594e+06,1.3116e+06,2714.2,2127.8,586.38,88,0
-83.678,150.89,3.3444e+05,-6.0074e+05,2377.2,2063.2,314.03,152,0
-83.448,-43.616,-4.9158e+05,5.1593e+05,1159.5,1247.9,-88.405,202,0
-83.648,-164.97,-1.7911e+05,-6.6723e+05,36.127,631.1,-594.97,66,0
-66.735,64.948,2.3207e+06,1.0847e+06,NaN,NaN,-2152.9,0,127
-78.374,129.77,9.7418e+05,-8.1073e+05,2839,2736.5,102.44,152,0
-73.794,143.97,1.0424e+06,-1.4332e+06,2444.3,3532.2,-1087.9,202,0
-64.736,-105.85,-2.6826e+06,-7.6174e+05,NaN,NaN,-5023.3,0,127
-85.849,-61.804,-3.9764e+05,2.1318e+05,1789.4,655,1134.4,88,0
